Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
25,21.14,8.05,562,122,Salaried,1,Married,Graduate
54,18.91,4.89,696,29,Salaried,0,Married,High School
21,14.4,16.12,667,208,Unemployed,0,Married,Graduate
25,6.45,9.12,619,156,Self-Employed,0,Single,Graduate
33,1.0,1.0,718,33,Salaried,2,Married,Graduate
46,29.81,24.05,489,41,Self-Employed,2,Married,High School
62,30.56,24.28,548,215,Self-Employed,0,Married,Graduate
54,13.17,1.45,706,171,Salaried,0,Single,Post-Graduate
63,13.32,7.13,637,57,Salaried,0,Married,Graduate
51,5.72,2.31,685,236,Unemployed,1,Married,Graduate
58,1.0,1.0,864,37,Self-Employed,0,Married,Post-Graduate
42,10.02,2.93,709,50,Unemployed,0,Married,Post-Graduate
48,1.0,1.0,545,225,Salaried,0,Married,Graduate
30,18.29,19.6,783,33,Salaried,1,Single,High School
40,14.75,22.1,679,170,Salaried,0,Single,Graduate
32,5.34,5.82,843,208,Salaried,0,Single,High School
38,18.48,4.18,716,151,Salaried,1,Married,Post-Graduate
57,21.32,15.38,767,131,Self-Employed,1,Married,Graduate
57,12.11,12.49,778,223,Self-Employed,0,Married,Graduate
29,10.14,8.03,666,27,Self-Employed,2,Single,Graduate
47,11.43,6.14,555,95,Salaried,1,Single,Graduate
64,26.31,4.66,854,151,Salaried,0,Married,Graduate
64,12.62,8.42,773,197,Self-Employed,0,Single,High School
37,16.63,9.56,743,56,Salaried,0,Married,Graduate
22,27.55,35.93,630,124,Salaried,1,Single,Post-Graduate
21,4.22,1.43,591,123,Unemployed,0,Married,Post-Graduate
62,1.0,1.45,671,175,Salaried,1,Married,Post-Graduate
65,12.77,16.23,817,113,Salaried,0,Married,Graduate
35,17.53,8.11,788,74,Self-Employed,0,Single,Graduate
32,5.18,1.0,517,41,Salaried,1,Married,Post-Graduate
38,16.08,12.17,779,169,Salaried,1,Single,Graduate
44,22.46,22.56,575,190,Salaried,0,Married,Graduate
53,1.0,1.0,691,15,Self-Employed,1,Single,Graduate
63,3.88,1.0,672,91,Unemployed,1,Single,Graduate
56,15.01,21.56,900,147,Self-Employed,1,Married,Graduate
51,4.21,2.43,537,102,Self-Employed,2,Married,Post-Graduate
40,8.22,11.55,602,90,Salaried,0,Married,High School
58,14.74,8.1,485,180,Unemployed,1,Single,Graduate
48,2.48,2.47,751,178,Salaried,4,Single,Post-Graduate
31,1.0,1.0,878,195,Salaried,2,Married,Graduate
47,8.01,9.91,807,25,Salaried,1,Married,Graduate
28,14.1,19.38,524,69,Salaried,0,Single,Post-Graduate
33,18.06,13.45,716,203,Unemployed,0,Married,Graduate
41,1.77,1.23,803,237,Salaried,0,Single,Graduate
23,4.83,5.91,667,134,Salaried,0,Single,Post-Graduate
57,18.0,5.17,580,149,Salaried,1,Single,Graduate
63,2.39,1.11,791,240,Salaried,2,Married,Graduate
27,4.26,1.13,733,219,Unemployed,0,Married,Graduate
35,23.49,12.21,839,117,Salaried,0,Married,Graduate
25,8.53,7.34,780,212,Salaried,3,Single,Graduate
54,2.79,2.97,900,183,Self-Employed,1,Married,Graduate
39,13.14,6.35,798,165,Salaried,1,Married,Post-Graduate
53,16.82,18.18,674,30,Self-Employed,1,Single,Graduate
23,15.7,10.73,557,67,Self-Employed,1,Married,Post-Graduate
25,11.15,12.73,632,221,Salaried,2,Married,Graduate
39,5.61,4.78,694,60,Unemployed,1,Single,Post-Graduate
62,25.06,32.95,739,131,Self-Employed,0,Single,Post-Graduate
22,20.27,26.11,808,128,Salaried,2,Single,Graduate
26,6.84,4.77,527,65,Salaried,0,Single,Graduate
59,11.89,14.61,852,218,Self-Employed,0,Married,Post-Graduate
34,5.4,4.91,648,221,Self-Employed,1,Married,Post-Graduate
24,13.47,5.89,611,151,Self-Employed,1,Single,Graduate
40,13.13,3.45,884,50,Salaried,0,Married,Post-Graduate
21,14.67,2.44,556,223,Salaried,2,Single,Graduate
54,23.5,10.53,575,136,Salaried,1,Married,Post-Graduate
49,17.78,3.84,612,191,Unemployed,0,Married,High School
59,5.71,2.08,676,49,Salaried,3,Single,Graduate
65,3.27,2.26,831,177,Self-Employed,2,Married,Graduate
50,14.21,4.56,817,236,Salaried,0,Married,High School
31,17.66,19.79,823,64,Self-Employed,0,Married,Graduate
40,29.57,3.51,695,84,Self-Employed,2,Married,Post-Graduate
57,1.26,1.76,688,175,Self-Employed,1,Married,Graduate
41,18.98,12.13,725,208,Salaried,1,Single,High School
45,8.0,1.99,743,223,Salaried,2,Married,Post-Graduate
56,26.06,2.93,717,140,Salaried,0,Single,Post-Graduate
24,9.05,12.54,778,96,Unemployed,1,Married,Graduate
43,21.42,15.92,749,36,Salaried,1,Married,Post-Graduate
26,32.11,40.0,718,120,Salaried,1,Single,Graduate
46,15.91,13.7,642,40,Unemployed,0,Married,Graduate
48,5.99,1.59,795,153,Self-Employed,1,Married,Post-Graduate
44,7.21,7.3,646,217,Self-Employed,0,Married,Graduate
60,4.38,4.96,712,100,Salaried,0,Married,Post-Graduate
53,6.72,5.62,611,198,Salaried,1,Single,Graduate
46,6.3,3.1,619,152,Self-Employed,0,Single,Graduate
46,31.32,39.71,535,174,Self-Employed,2,Married,High School
45,5.79,1.35,625,227,Salaried,2,Single,Post-Graduate
50,13.18,11.22,683,191,Self-Employed,0,Married,Graduate
58,15.47,19.64,664,41,Salaried,0,Single,Graduate
56,15.2,9.98,800,113,Salaried,0,Married,Post-Graduate
40,26.57,17.53,648,174,Salaried,1,Single,Post-Graduate
56,1.0,1.0,726,23,Salaried,1,Married,Post-Graduate
25,1.73,1.05,722,152,Salaried,3,Married,Graduate
52,4.62,2.66,678,231,Salaried,2,Married,Post-Graduate
62,23.47,14.29,673,175,Salaried,0,Married,High School
50,16.33,3.39,736,101,Salaried,1,Married,Post-Graduate
62,27.73,15.18,589,112,Self-Employed,1,Married,Graduate
47,1.0,1.42,783,103,Self-Employed,2,Married,Post-Graduate
44,16.86,10.64,639,41,Salaried,4,Married,Post-Graduate
41,15.71,22.11,744,31,Salaried,1,Married,Graduate
21,1.0,1.0,696,59,Salaried,0,Married,Graduate
36,15.59,15.43,840,23,Salaried,1,Married,Graduate
34,15.94,10.37,727,208,Unemployed,0,Single,Graduate
30,6.84,4.0,866,30,Salaried,2,Single,Graduate
48,16.21,14.62,724,161,Self-Employed,1,Single,Graduate
56,3.28,1.0,746,207,Salaried,1,Single,Graduate
39,17.87,20.05,605,134,Salaried,1,Married,Post-Graduate
32,21.5,26.93,760,125,Salaried,2,Married,Graduate
38,5.31,1.0,780,22,Self-Employed,2,Single,Graduate
35,19.41,6.14,590,35,Self-Employed,0,Married,Graduate
39,1.0,1.0,575,24,Salaried,0,Married,Graduate
60,12.95,18.32,893,91,Self-Employed,0,Married,Graduate
38,12.36,13.2,717,238,Self-Employed,0,Single,Graduate
48,9.16,4.6,736,159,Salaried,0,Married,Post-Graduate
37,9.0,2.13,827,76,Salaried,3,Married,Graduate
41,25.17,26.02,695,230,Self-Employed,0,Married,High School
48,1.0,1.0,620,156,Self-Employed,1,Single,Graduate
36,24.44,33.98,653,34,Salaried,0,Married,Post-Graduate
46,1.55,1.0,790,142,Self-Employed,2,Single,Post-Graduate
39,25.66,12.12,554,133,Salaried,0,Married,Graduate
21,20.09,14.92,701,102,Salaried,0,Single,High School
49,15.18,21.58,651,61,Salaried,1,Married,Graduate
42,21.73,14.04,752,205,Self-Employed,0,Married,Post-Graduate
52,8.19,4.77,776,210,Salaried,0,Single,Graduate
64,16.36,15.03,832,66,Salaried,0,Single,Post-Graduate
38,10.96,16.09,713,143,Salaried,0,Single,Post-Graduate
56,14.58,6.45,767,100,Salaried,2,Married,High School
27,18.86,24.8,585,194,Salaried,1,Married,High School
28,16.81,13.35,623,205,Self-Employed,2,Married,Post-Graduate
64,8.89,10.7,830,50,Salaried,1,Married,Post-Graduate
33,12.81,7.89,594,63,Salaried,0,Married,Graduate
26,11.0,8.04,900,202,Unemployed,0,Single,Post-Graduate
34,6.85,4.42,653,17,Salaried,0,Married,Graduate
60,20.35,16.65,703,151,Self-Employed,1,Married,Post-Graduate
21,22.49,7.31,748,20,Self-Employed,2,Married,Graduate
40,30.93,38.95,604,234,Salaried,0,Married,Graduate
39,6.19,3.99,745,24,Salaried,2,Single,Graduate
43,20.66,11.62,800,183,Salaried,0,Married,Graduate
27,15.06,19.18,642,24,Salaried,1,Single,Post-Graduate
43,9.86,3.97,625,228,Salaried,1,Single,Graduate
45,19.02,21.27,814,65,Self-Employed,1,Married,Graduate
59,12.5,7.21,603,102,Salaried,1,Married,Graduate
27,11.31,10.18,631,111,Salaried,2,Married,Graduate
53,11.58,9.53,799,146,Salaried,2,Married,Post-Graduate
32,6.37,5.81,773,126,Self-Employed,0,Married,Graduate
38,22.15,20.29,815,63,Salaried,2,Married,Post-Graduate
53,13.28,14.12,597,66,Salaried,1,Married,Graduate
63,18.31,13.82,600,52,Self-Employed,1,Single,Post-Graduate
65,24.87,19.62,734,184,Salaried,0,Married,Post-Graduate
24,4.85,5.64,753,154,Self-Employed,0,Single,Graduate
60,32.02,12.57,719,62,Salaried,0,Married,Graduate
46,12.79,15.23,808,222,Unemployed,1,Married,Post-Graduate
55,15.54,1.74,700,45,Salaried,0,Married,Graduate
62,18.33,16.65,712,178,Unemployed,1,Single,Graduate
43,4.84,3.44,826,60,Salaried,0,Married,Post-Graduate
48,5.57,5.49,616,191,Salaried,1,Married,Graduate
55,9.97,7.82,730,16,Salaried,1,Single,Graduate
42,12.99,15.66,736,161,Unemployed,0,Married,Post-Graduate
56,5.55,2.09,636,62,Salaried,2,Married,Graduate
28,1.0,1.0,701,109,Salaried,1,Married,High School
26,21.24,19.31,697,225,Salaried,2,Single,Graduate
60,3.25,1.4,637,45,Self-Employed,0,Married,Graduate
22,19.32,27.49,569,224,Salaried,2,Single,Graduate
32,2.48,3.23,615,132,Salaried,1,Married,Graduate
49,6.57,7.65,700,52,Salaried,1,Single,Graduate
31,10.59,12.21,653,40,Salaried,0,Single,Graduate
39,30.27,30.43,561,238,Self-Employed,0,Married,Post-Graduate
65,13.53,15.27,867,98,Self-Employed,1,Married,Post-Graduate
23,14.14,2.08,706,30,Salaried,1,Single,Graduate
41,10.89,9.94,693,143,Salaried,1,Married,Graduate
46,4.9,2.29,552,193,Salaried,1,Married,High School
47,17.46,4.13,799,166,Salaried,2,Married,Graduate
49,12.23,17.86,855,114,Salaried,2,Married,Graduate
34,23.25,33.11,733,216,Unemployed,1,Married,Graduate
21,2.8,3.83,665,70,Self-Employed,0,Single,Graduate
39,22.74,22.87,695,46,Salaried,1,Married,Graduate
56,13.86,1.44,665,227,Self-Employed,3,Single,Post-Graduate
26,5.7,2.94,641,64,Salaried,0,Single,Post-Graduate
33,14.45,1.8,670,160,Self-Employed,1,Married,Graduate
39,5.48,3.08,752,24,Self-Employed,1,Married,Graduate
63,21.56,11.11,737,176,Self-Employed,1,Married,Graduate
24,11.08,9.98,900,142,Salaried,1,Single,Post-Graduate
44,5.59,1.67,824,17,Salaried,1,Married,Graduate
57,7.56,4.18,499,28,Salaried,1,Married,Post-Graduate
61,5.69,7.72,780,217,Salaried,2,Married,Graduate
52,24.3,10.3,900,192,Self-Employed,2,Married,Post-Graduate
42,2.97,2.35,807,84,Salaried,1,Single,Graduate
52,11.46,3.05,629,132,Self-Employed,3,Married,Post-Graduate
37,14.06,16.22,789,46,Self-Employed,1,Single,Graduate
58,8.48,1.8,671,212,Salaried,2,Single,Graduate
34,1.21,1.0,592,57,Self-Employed,0,Single,Post-Graduate
33,28.75,40.0,714,207,Salaried,1,Single,Graduate
43,9.4,4.84,836,212,Salaried,0,Married,Graduate
41,1.5,1.0,821,68,Salaried,1,Married,Graduate
47,5.78,2.5,678,164,Self-Employed,1,Married,Graduate
26,12.96,9.11,647,231,Salaried,3,Married,Post-Graduate
32,10.61,8.05,852,76,Self-Employed,0,Married,Graduate
30,1.0,1.0,825,148,Salaried,3,Single,Graduate
39,14.44,4.18,663,53,Self-Employed,0,Single,Graduate
32,2.64,1.0,632,49,Salaried,1,Married,Post-Graduate
57,18.19,18.81,709,41,Salaried,0,Single,Post-Graduate
61,15.11,22.09,628,203,Self-Employed,1,Married,Graduate
31,9.59,11.02,854,126,Salaried,3,Single,Graduate
32,38.07,40.0,677,109,Unemployed,1,Married,Post-Graduate
26,7.49,5.33,876,162,Self-Employed,2,Married,Graduate
46,11.04,6.64,599,193,Salaried,0,Single,Graduate
32,24.51,29.94,595,179,Self-Employed,4,Married,Graduate
23,18.37,19.67,707,37,Salaried,0,Single,Post-Graduate
45,4.82,3.51,716,166,Self-Employed,3,Single,Graduate
61,15.09,17.52,697,197,Salaried,0,Married,Post-Graduate
24,20.04,4.01,619,178,Salaried,0,Single,Graduate
43,1.0,1.0,678,37,Self-Employed,1,Married,Post-Graduate
21,8.85,9.67,650,141,Self-Employed,2,Married,Graduate
24,26.59,39.16,535,20,Self-Employed,0,Single,Post-Graduate
37,6.52,2.11,646,100,Salaried,1,Single,Graduate
29,23.88,34.13,669,43,Salaried,0,Single,Graduate
38,5.97,8.71,549,32,Salaried,1,Single,Graduate
37,13.73,3.24,788,240,Salaried,0,Single,Graduate
37,12.65,9.32,869,228,Self-Employed,0,Married,Graduate
39,6.17,4.38,703,95,Salaried,3,Married,Graduate
60,1.0,1.0,565,112,Salaried,3,Married,Graduate
41,18.62,13.35,677,229,Salaried,1,Married,Graduate
54,7.28,9.25,685,38,Salaried,0,Married,Post-Graduate
51,28.26,39.08,721,207,Salaried,0,Single,Graduate
48,9.67,5.46,880,204,Salaried,2,Married,Graduate
42,10.89,4.47,592,78,Self-Employed,0,Married,Graduate
56,15.77,13.1,732,62,Salaried,0,Married,Graduate
54,5.94,3.05,780,182,Salaried,0,Married,Graduate
31,11.75,9.99,775,126,Self-Employed,1,Single,High School
27,1.0,1.0,811,92,Salaried,2,Married,Graduate
42,19.13,23.22,699,234,Self-Employed,1,Married,Graduate
41,1.0,1.01,697,193,Salaried,1,Single,Graduate
63,18.98,16.08,718,44,Self-Employed,0,Married,Post-Graduate
59,9.38,9.79,700,140,Salaried,2,Married,Graduate
31,6.69,2.77,623,105,Salaried,0,Single,Post-Graduate
27,8.39,11.81,720,152,Self-Employed,1,Single,Graduate
23,15.64,15.76,750,151,Salaried,1,Single,Graduate
59,15.37,19.74,645,74,Salaried,2,Married,Post-Graduate
56,8.62,3.48,747,14,Salaried,2,Single,Graduate
38,5.36,5.65,626,215,Salaried,1,Married,Graduate
27,2.43,1.0,666,84,Salaried,0,Single,Graduate
50,1.0,1.0,684,111,Salaried,1,Married,Graduate
47,21.92,6.36,807,45,Salaried,1,Single,Graduate
61,14.42,19.33,731,228,Salaried,1,Married,Graduate
22,22.01,16.5,782,173,Unemployed,1,Single,Post-Graduate
38,19.98,21.01,724,72,Salaried,0,Married,Graduate
41,20.22,29.62,750,101,Unemployed,1,Single,Graduate
50,8.17,10.82,675,102,Self-Employed,3,Married,Graduate
63,13.23,12.63,702,61,Salaried,0,Married,Graduate
30,4.1,1.89,801,151,Salaried,2,Single,Graduate
45,16.56,5.29,550,176,Salaried,1,Single,Post-Graduate
60,13.38,14.11,700,233,Salaried,0,Single,High School
58,15.91,9.16,718,87,Self-Employed,0,Single,Post-Graduate
62,11.17,7.76,751,42,Self-Employed,1,Single,Graduate
39,21.16,22.14,719,39,Unemployed,0,Married,Graduate
33,7.91,9.69,708,69,Salaried,1,Married,Post-Graduate
57,4.4,3.87,598,194,Self-Employed,3,Married,Post-Graduate
45,24.11,31.35,647,214,Self-Employed,3,Single,Graduate
25,16.38,20.95,827,60,Salaried,0,Single,Post-Graduate
24,9.26,8.09,864,132,Salaried,0,Married,Graduate
38,1.0,1.0,770,13,Salaried,3,Married,Graduate
56,8.58,9.11,622,238,Self-Employed,1,Married,Post-Graduate
32,1.0,1.0,787,123,Salaried,1,Single,Post-Graduate
37,4.55,5.42,770,212,Unemployed,4,Single,Graduate
58,8.3,1.69,625,160,Salaried,1,Married,Post-Graduate
41,17.19,12.68,699,198,Salaried,1,Single,Graduate
35,11.84,8.09,900,64,Self-Employed,1,Married,Graduate
37,5.07,1.84,760,81,Unemployed,0,Married,Post-Graduate
37,21.54,18.81,677,203,Salaried,0,Married,Post-Graduate
34,3.34,2.81,606,19,Self-Employed,1,Married,Graduate
49,1.0,1.0,712,116,Salaried,1,Married,Graduate
53,19.01,10.7,772,17,Salaried,1,Married,Graduate
55,8.37,11.59,900,239,Self-Employed,0,Married,Graduate
35,17.87,21.47,783,156,Self-Employed,1,Married,Graduate
37,5.84,7.49,738,97,Unemployed,1,Single,Graduate
32,5.94,2.94,811,154,Salaried,1,Single,Graduate
63,2.29,3.3,524,192,Unemployed,1,Married,Graduate
25,13.51,7.52,567,33,Salaried,2,Single,Graduate
35,17.48,4.27,701,32,Salaried,0,Married,Graduate
65,19.74,24.63,728,187,Salaried,4,Married,Post-Graduate
61,23.8,3.63,457,60,Self-Employed,0,Married,Graduate
65,16.17,23.61,900,206,Salaried,1,Single,Graduate
55,3.91,1.02,620,223,Salaried,2,Married,Post-Graduate
54,22.25,6.57,566,47,Salaried,0,Married,Graduate
40,13.22,1.79,761,106,Salaried,0,Married,Graduate
22,19.07,4.87,900,41,Salaried,1,Married,Graduate
46,8.73,3.71,497,20,Self-Employed,1,Married,Graduate
21,13.13,15.92,767,125,Self-Employed,3,Single,Graduate
25,13.1,1.52,491,13,Salaried,0,Married,Post-Graduate
52,3.22,4.17,721,119,Salaried,2,Married,Post-Graduate
22,1.0,1.0,463,124,Unemployed,0,Single,Graduate
46,8.65,11.64,605,191,Salaried,0,Single,Graduate
30,23.69,16.21,722,45,Self-Employed,1,Single,Graduate
65,9.77,10.63,800,105,Salaried,2,Married,Post-Graduate
36,11.95,3.64,786,72,Salaried,2,Married,Post-Graduate
47,11.5,9.9,785,113,Salaried,0,Married,Graduate
33,19.93,11.16,675,47,Unemployed,2,Married,Graduate
44,2.51,1.17,664,113,Unemployed,1,Married,Post-Graduate
41,18.51,19.42,742,123,Salaried,0,Married,Graduate
25,10.52,14.38,676,115,Self-Employed,0,Married,Graduate
34,11.82,11.68,704,140,Self-Employed,0,Single,High School
38,15.47,20.69,705,167,Salaried,1,Single,Post-Graduate
63,11.47,7.18,803,107,Salaried,2,Married,Post-Graduate
59,14.31,14.75,688,51,Salaried,0,Single,Graduate
49,7.03,1.68,734,219,Salaried,1,Married,Graduate
61,21.47,30.73,690,150,Salaried,0,Married,Graduate
38,12.89,14.11,489,74,Salaried,2,Single,Post-Graduate
29,19.99,16.86,745,207,Self-Employed,2,Single,Post-Graduate
35,16.35,21.48,610,47,Salaried,1,Married,Graduate
61,19.35,21.24,701,128,Self-Employed,0,Married,Graduate
21,19.37,14.02,682,149,Salaried,0,Single,High School
36,14.07,12.62,746,61,Unemployed,0,Single,Graduate
55,19.4,17.14,566,124,Unemployed,0,Married,Post-Graduate
35,15.43,15.84,842,33,Salaried,0,Married,Graduate
38,28.13,32.85,732,232,Salaried,0,Married,Graduate
56,13.22,8.44,678,107,Salaried,0,Married,Graduate
58,15.16,17.78,709,12,Salaried,0,Married,Post-Graduate
40,18.12,8.92,813,191,Salaried,0,Single,Post-Graduate
32,8.13,5.13,705,151,Salaried,0,Married,Post-Graduate
62,19.04,11.84,698,215,Salaried,0,Married,Graduate
55,8.83,1.89,712,195,Self-Employed,1,Married,Graduate
31,8.52,3.16,787,227,Self-Employed,1,Married,Graduate
41,8.31,12.26,653,232,Salaried,2,Married,Graduate
36,1.0,1.0,718,184,Salaried,1,Married,Post-Graduate
23,15.39,6.3,721,104,Salaried,1,Single,Graduate
54,12.35,7.87,757,123,Salaried,0,Married,Graduate
44,12.73,9.22,799,46,Self-Employed,2,Married,Post-Graduate
36,16.1,12.23,707,23,Salaried,1,Single,Graduate
57,11.91,8.5,652,186,Self-Employed,0,Married,Post-Graduate
56,17.7,21.31,767,49,Unemployed,0,Married,Graduate
21,7.13,4.29,543,111,Salaried,0,Single,Graduate
44,2.84,2.64,592,206,Salaried,2,Single,Graduate
44,10.23,7.52,598,27,Salaried,1,Married,Graduate
59,13.47,10.09,628,114,Salaried,3,Married,Graduate
34,14.56,20.66,560,12,Salaried,1,Single,Graduate
54,14.38,8.0,795,70,Salaried,1,Married,Post-Graduate
62,30.97,8.79,665,145,Salaried,3,Single,Post-Graduate
57,1.0,1.0,527,206,Salaried,0,Single,Post-Graduate
31,14.5,4.12,579,47,Unemployed,1,Single,Graduate
23,8.88,11.08,731,194,Salaried,0,Single,Post-Graduate
47,17.35,7.42,536,70,Self-Employed,2,Married,Post-Graduate
64,15.69,13.93,710,215,Unemployed,0,Single,Graduate
64,10.12,3.78,696,179,Salaried,1,Single,Graduate
49,3.33,1.0,685,51,Salaried,0,Married,Post-Graduate
43,8.08,4.45,699,145,Unemployed,3,Married,Graduate
41,9.63,14.34,589,83,Salaried,0,Single,Post-Graduate
28,2.69,3.94,647,47,Salaried,0,Married,Graduate
56,19.86,15.14,572,170,Salaried,2,Married,Graduate
41,22.82,14.46,622,60,Salaried,2,Married,Graduate
44,6.18,9.06,634,105,Self-Employed,1,Single,Graduate
32,1.0,1.0,639,138,Salaried,0,Single,Post-Graduate
39,7.44,1.0,663,70,Salaried,2,Single,Graduate
59,1.0,1.44,727,209,Self-Employed,2,Married,Graduate
39,16.86,21.61,686,230,Salaried,1,Single,Graduate
55,6.27,6.67,660,96,Self-Employed,2,Married,Graduate
56,1.0,1.31,611,50,Salaried,1,Single,Graduate
25,2.25,1.0,612,204,Self-Employed,0,Single,Graduate
31,1.0,1.0,731,100,Salaried,2,Married,Graduate
26,17.88,3.84,665,100,Salaried,1,Single,Graduate
45,5.66,7.89,683,34,Salaried,1,Married,Graduate
32,10.67,6.0,843,159,Self-Employed,1,Single,Post-Graduate
36,12.57,17.61,583,127,Salaried,0,Married,Graduate
35,2.96,2.29,634,219,Salaried,1,Married,Graduate
62,1.0,1.11,836,170,Unemployed,1,Married,High School
63,10.01,11.55,681,163,Self-Employed,2,Single,Graduate
21,21.68,11.41,694,44,Salaried,0,Single,Graduate
54,7.63,5.63,893,19,Salaried,1,Single,High School
54,27.35,37.23,900,57,Self-Employed,2,Married,Graduate
65,9.02,10.81,823,111,Self-Employed,1,Married,Graduate
60,3.51,3.13,655,156,Self-Employed,2,Married,Post-Graduate
51,7.27,4.9,730,184,Salaried,0,Married,Graduate
30,1.0,1.47,548,84,Salaried,1,Single,Post-Graduate
29,15.59,2.46,710,34,Salaried,2,Married,Graduate
64,9.49,11.15,730,23,Salaried,0,Married,Graduate
26,5.74,5.28,675,191,Salaried,3,Single,Graduate
50,24.5,34.17,703,75,Salaried,2,Married,High School
41,7.38,8.42,873,24,Self-Employed,0,Married,Graduate
49,18.31,5.56,671,28,Salaried,2,Married,High School
46,10.83,13.03,716,98,Salaried,1,Married,Post-Graduate
55,19.02,10.58,715,71,Salaried,0,Single,Graduate
43,14.5,8.37,765,58,Self-Employed,1,Married,Post-Graduate
45,16.13,12.64,695,38,Salaried,0,Married,Graduate
54,8.13,8.04,681,202,Unemployed,1,Married,Graduate
29,13.72,1.6,798,122,Self-Employed,2,Single,Graduate
65,8.9,12.8,676,231,Salaried,1,Married,High School
28,2.1,2.07,658,154,Self-Employed,4,Single,Graduate
53,3.74,2.53,722,200,Salaried,0,Married,High School
40,7.71,7.85,696,112,Salaried,2,Married,Post-Graduate
37,13.6,14.33,689,168,Salaried,3,Married,Post-Graduate
36,16.48,2.1,778,169,Salaried,0,Married,Post-Graduate
35,19.89,4.87,636,186,Salaried,1,Married,Post-Graduate
33,24.69,21.79,612,53,Salaried,1,Married,Graduate
25,6.69,4.48,747,33,Salaried,1,Married,Graduate
58,23.07,17.52,765,186,Salaried,0,Married,Post-Graduate
34,2.61,1.03,711,200,Unemployed,4,Married,Post-Graduate
38,12.43,17.55,589,49,Salaried,0,Married,Graduate
54,2.49,1.47,900,183,Salaried,1,Married,Graduate
31,6.26,1.14,746,68,Unemployed,2,Married,Graduate
54,1.0,1.0,742,175,Self-Employed,1,Married,Post-Graduate
61,12.13,11.09,585,188,Salaried,0,Married,Post-Graduate
36,5.05,4.62,657,90,Salaried,0,Single,Post-Graduate
60,7.11,1.43,752,81,Salaried,2,Married,Post-Graduate
42,6.95,8.19,761,81,Unemployed,1,Married,Graduate
55,7.58,4.3,651,17,Salaried,1,Married,Post-Graduate
44,17.35,24.88,890,199,Salaried,1,Married,Post-Graduate
38,21.41,20.79,749,124,Salaried,1,Married,Post-Graduate
22,2.11,2.2,640,182,Unemployed,1,Single,Graduate
37,11.96,10.97,631,101,Self-Employed,2,Married,Graduate
54,14.35,10.52,619,46,Self-Employed,0,Married,Post-Graduate
21,12.1,6.96,594,178,Self-Employed,0,Single,Graduate
44,28.97,9.34,696,123,Self-Employed,0,Married,Post-Graduate
47,10.2,9.84,730,207,Salaried,1,Married,Graduate
34,1.66,2.48,854,27,Salaried,1,Single,Graduate
60,7.25,4.89,774,161,Self-Employed,4,Married,Graduate
22,13.41,5.96,818,123,Unemployed,3,Single,Graduate
31,15.31,18.63,649,221,Salaried,1,Married,Post-Graduate
52,8.53,12.02,736,70,Salaried,3,Married,Post-Graduate
25,13.28,19.65,700,56,Salaried,1,Married,Graduate
46,23.63,30.64,584,144,Salaried,0,Single,Post-Graduate
58,27.35,22.23,763,84,Salaried,2,Married,Post-Graduate
27,22.48,29.1,811,150,Salaried,2,Single,Graduate
55,20.55,4.17,644,47,Salaried,4,Single,Post-Graduate
48,17.82,21.95,819,210,Self-Employed,0,Single,High School
32,10.73,2.5,745,66,Self-Employed,0,Married,Graduate
45,11.2,10.66,677,53,Salaried,0,Single,Post-Graduate
55,19.32,10.99,765,184,Salaried,2,Married,Post-Graduate
51,19.16,16.95,850,70,Salaried,1,Married,Graduate
34,16.11,8.5,888,44,Salaried,1,Married,Graduate
62,20.44,3.68,718,87,Salaried,1,Married,Graduate
50,1.0,1.21,811,82,Unemployed,3,Married,Graduate
59,14.85,4.01,860,44,Self-Employed,2,Single,Post-Graduate
42,1.78,1.72,705,152,Self-Employed,0,Single,Post-Graduate
53,9.95,5.2,751,96,Salaried,2,Married,Graduate
50,11.75,11.55,526,85,Self-Employed,0,Single,High School
64,9.23,6.43,627,66,Salaried,0,Married,Graduate
44,5.55,7.36,702,124,Self-Employed,1,Married,Post-Graduate
43,18.73,20.94,545,182,Self-Employed,0,Married,Graduate
28,16.54,7.4,643,94,Self-Employed,0,Single,Graduate
21,21.83,31.66,828,157,Salaried,0,Single,Graduate
25,9.47,4.32,699,83,Salaried,1,Single,Graduate
33,11.05,3.54,832,119,Salaried,1,Married,Post-Graduate
52,32.96,40.0,762,216,Salaried,0,Married,Post-Graduate
45,9.25,2.0,561,90,Salaried,1,Single,High School
60,1.0,1.0,622,154,Self-Employed,2,Married,High School
45,18.93,18.66,701,65,Unemployed,0,Married,Graduate
63,19.74,28.33,745,22,Salaried,0,Married,Graduate
26,21.2,10.72,732,221,Salaried,2,Single,Graduate
32,20.61,21.02,668,17,Salaried,2,Married,Post-Graduate
36,4.83,1.0,672,98,Salaried,0,Married,Post-Graduate
62,17.46,19.22,754,71,Salaried,1,Single,Graduate
46,16.01,22.13,554,130,Self-Employed,1,Married,Graduate
63,17.57,5.74,604,213,Salaried,1,Married,Graduate
46,11.06,13.16,744,216,Salaried,0,Married,Post-Graduate
42,20.37,16.31,645,104,Salaried,1,Married,High School
47,16.07,15.08,737,172,Salaried,2,Married,High School
36,14.92,16.23,713,228,Salaried,1,Single,High School
29,8.16,8.87,508,209,Salaried,0,Single,Post-Graduate
32,18.62,14.26,621,68,Self-Employed,0,Married,Graduate
